,기업명,개괄,투자 의견,종목 코드
0,삼성전자,"삼성전자는 글로벌 반도체 및 전자기기 제조업체로, 메모리 반도체와 파운드리 사업에서 큰 비중을 차지합니다. 3Q24 실적은 영업이익 9.18조 원으로 시장 예상치를 하회했으며, HBM3E와 서버향 메모리 수요 증대에 집중하고 있습니다. 주요 이슈는 DRAM 및 NAND 수익성 방어와 비메모리 부문의 실적 부진입니다.","투자의견은 대부분 '매수'로 유지되고 있으며, 목표주가는 76,000~87,000원으로 설정되었습니다. 실적 개선은 2025년 예상되며, HBM 공급 확대 및 고부가가치 제품 위주의 전략이 향후 주가에 긍정적 영향을 미칠 것입니다.",005930
1,SK하이닉스,"SK하이닉스는 DRAM과 NAND 플래시 메모리에서 경쟁력을 갖춘 반도체 기업입니다. 3Q24 영업이익은 7.0조 원으로, HBM 및 고부가가치 메모리 제품의 수요 증가에 따라 실적이 개선되었습니다. 레거시 메모리 시장은 둔화되고 있으나, HBM의 강세가 지속되고 있습니다.","목표주가는 300,000원으로 하향 조정되었지만, 여전히 매수를 추천합니다. 메모리 업계의 이익 체력이 높아지고 있으며, AI와 서버향 메모리 수요가 긍정적 요인으로 작용하고 있습니다.",000660
2,SK스퀘어,"SK스퀘어는 투자 및 지주사업을 영위하는 회사로, SK하이닉스와 같은 계열사의 실적에 큰 영향을 받습니다. 최근 SK하이닉스의 실적 개선이 SK스퀘어의 배당수입 증가로 이어질 가능성이 큽니다. 주요 자회사들의 매출 감소에도 불구하고, SK하이닉스의 실적 상향이 긍정적으로 작용하고 있습니다.","매수를 유지하며 목표주가는 94,000원입니다. 주가가 할인된 상태로 평가되며, 향후 배당수입과 주주환원 정책이 투자 매력으로 부각되고 있습니다.",402340
3,리노공업,"리노공업은 반도체 테스트 소켓을 제조하는 IT 소재 장비 업체입니다. 3Q24 영업이익은 349억 원으로, 예상보다 낮은 모바일 수요에도 불구하고 고마진 R&D용 소켓 출하가 견조하게 유지되고 있습니다. 향후 On-Device AI 시장 성장에 따라 실적과 밸류에이션이 동반 개선될 전망입니다.","목표주가는 260,000~280,000원으로 설정되었으며, 중장기적인 성장 가능성이 높다고 평가받고 있습니다. 특히 경기 민감도가 낮아 안정적인 투자처로 여겨집니다.",058470
4,DB하이텍,"DB하이텍은 8인치 웨이퍼 파운드리 업체로, 가전 수요 회복 기대에 힘입어 점진적인 실적 개선을 전망하고 있습니다. 2024년 매출은 1.1조 원, 영업이익은 1,920억 원을 예상하며, ASP 하락세가 완화되고 가동률이 상승세를 보일 것으로 보고 있습니다. GaN과 SiC 소재 반도체의 장기적 성장 가능성도 주목받고 있습니다.","투자의견은 '매수'로 상향되었으며, 목표주가는 54,000원입니다. 향후 신제품 출시와 수요 회복이 기대되며, 가동률 상승과 소재 시장의 성장으로 실적 개선이 예상됩니다.",000990
5,솔브레인,"솔브레인은 반도체 소재 전문 업체로, 인산계와 불산계 화학재료에서 독보적인 점유율을 보유하고 있습니다. 기술적 반등이 기대되는 시점이며, 메모리 가동률 회복에 따른 실적 개선 가능성이 큽니다. 주요 소재는 DRAM/NAND 및 3D NAND 질화막 식각에 사용됩니다.","투자의견은 '매수'로 신규 편입되었으며, 목표주가는 350,000원입니다. 2025년에는 300단대 NAND 시장 진입과 테크 마이그레이션에 따른 소재 수요 증가로 긍정적 흐름이 기대됩니다.",357780
6,이오테크닉스,"이오테크닉스는 반도체 장비 제조업체로, 레이저 마커와 Dicing 장비를 주요 제품으로 하고 있습니다. 2025년까지 반도체 업황 개선 및 HBM 장비 수요 증가로 실적 개선이 기대되며, 글로벌 고객사 확보가 가속화될 전망입니다.","목표주가는 300,000원으로 유지되며, '매수' 의견이 유지됩니다. 반도체 Up-Cycle에 따른 수요 증가와 주요 고객사와의 협력이 긍정적인 요소입니다.",039030
7,주성엔지니어링,"주성엔지니어링은 증착 장비 제조업체로, DRAM 및 비메모리 공정에 강점을 가지고 있습니다. 최근 중국 매출 의존도에 대한 우려에도 불구하고, 비메모리 제품 확장과 국내 수주 회복세가 긍정적으로 작용하고 있습니다.","투자의견은 '매수'로 유지되며, 목표주가는 43,000원입니다. DRAM 신규 투자와 비메모리 확장에 따른 실적 개선이 예상되며, 제재를 의식한 중국 수주도 안정적인 흐름을 보이고 있습니다.",036930
8,테크윙,"테크윙은 반도체 검사 장비 전문업체로, HBM 테스트 핸들러를 개발 중입니다. 2025년부터 큐브 프로버 매출이 본격화될 것으로 예상되며, 주요 고객사 확보로 매출 성장이 기대됩니다. 기존 사업 부문은 반도체 업황 악화로 실적이 부진했으나, 신사업에서의 성장이 기대됩니다.","HBM 시장 성장이 주요 투자 포인트이며, 2024년부터 본업의 안정적 성장이 기대됩니다. 큐브 프로버를 통한 수익성 개선도 긍정적으로 평가받고 있습니다.",089030
9,한미반도체,"한미반도체는 본더 장비 제조업체로, Big-Die 본더와 마일드 하이브리드 본더 등을 통해 시장 내 입지를 강화하고 있습니다. HBM4 장비 개발이 진행 중이며, AI-Device 확장에 따른 수혜가 예상됩니다.","목표주가는 220,000원으로 유지되며, '매수' 의견이 유지됩니다. 본더 장비 시장에서의 경쟁 우위와 HBM 시장 확장이 핵심 투자 포인트입니다.",042700
